I,SigI,Acentric E(J|I),Acentric sigma(J|I),Centric E(J|I),Centric sigma(J|I),Acentric E(F|I),Acentric sigma(F|I),Centric E(F|I),Centric sigma(F|I)
-3.0,1.0,0.28,0.264,0.144,0.196,0.472,0.238,0.304,0.226
-2.0,1.0,0.368,0.335,0.194,0.255,0.545,0.268,0.355,0.26
-1.0,1.0,0.515,0.44,0.284,0.352,0.65,0.305,0.435,0.308
0.0,1.0,0.78,0.595,0.469,0.516,0.812,0.347,0.574,0.373
1.0,1.0,1.257,0.786,0.876,0.766,1.056,0.376,0.824,0.444
2.0,1.0,2.011,0.938,1.678,1.0,1.372,0.36,1.216,0.447
3.0,1.0,2.955,0.995,2.757,1.052,1.691,0.307,1.623,0.352
4.0,1.0,3.95,1.0,3.91,1.028,1.987,0.252,1.938,0.274
5.0,1.0,4.95,1.0,4.868,1.02,2.225,0.225,2.194,0.233
6.0,1.0,5.95,1.0,5.888,1.015,2.439,0.205,2.417,0.21
10.0,1.0,9.95,1.0,9.924,1.006,3.154,0.159,3.146,0.16
20.0,1.0,19.95,1.0,19.95,1.001,4.467,0.112,4.465,0.112
50.0,1.0,49.95,1.0,49.965,1.0,7.068,0.071,7.068,0.071
