I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
-3.0,1.1,1.1,0.2626791742365161,0.25084418357894356,0.4569540085498971,0.23210387395883084,False
-3.0,1.1,2.1,0.29364612589460337,0.2777197907827506,0.48382858198817974,0.24404103988040393,False
-3.0,1.1,3.1,0.3051086325463972,0.28693193275442,0.49347258460791465,0.24818025865645837,False
-3.0,1.1,4.1,0.3119409280797085,0.29283971518560054,0.4989644254406251,0.25094905902275033,False
-3.0,1.1,5.1,0.3154165227513831,0.296671213390763,0.5015922275219054,0.2526296895477706,False
-3.0,1.1,6.1,0.31921723747643227,0.2987212334185003,0.505155486831444,0.2530517172447769,False
-3.0,1.1,7.1,0.3212023251088959,0.30103694283296784,0.5065303527625683,0.2542229864491429,False
-3.0,1.1,8.1,0.32256103443081774,0.3016194418712494,0.5074758642017765,0.25500839531961567,False
-3.0,1.1,9.1,0.32295727660868473,0.3025154944683496,0.5079922587265547,0.2547570247953443,False
-3.0,2.1,1.1,0.5467360716691845,0.5179128203097355,0.6600396150920761,0.3332923314123699,False
-3.0,2.1,2.1,0.6926126722948999,0.6396241416718907,0.7454758852094518,0.36997077839481857,False
-3.0,2.1,3.1,0.7588782181831107,0.6906214142618284,0.7818931436283113,0.38408505585371944,False
-3.0,2.1,4.1,0.7986690174583783,0.7228388728299598,0.8029799441541042,0.392290997532009,False
-3.0,2.1,5.1,0.8244345756164561,0.7435394338567797,0.8158769821826134,0.39847123555043434,False
-3.0,2.1,6.1,0.8420583257061999,0.7541417518258415,0.8254021248825442,0.4009609182271831,False
-3.0,2.1,7.1,0.8528485170395115,0.7593483315522609,0.8312654422002448,0.40230123246533755,False
-3.0,2.1,8.1,0.8636144781122311,0.7703991001404351,0.8358817575829413,0.40609871392592123,False
-3.0,2.1,9.1,0.8731941641741401,0.7772113518399079,0.8412422742003053,0.4068237951158279,False
-3.0,3.1,1.1,0.7306017999947945,0.6994825114254407,0.7618532989449515,0.38753238688072056,False
-3.0,3.1,2.1,1.0137607565111109,0.9337441392887776,0.9020879098796024,0.4472115375973135,False
-3.0,3.1,3.1,1.1718547934571857,1.061437811213334,0.9722787278474034,0.47595048989645083,False
-3.0,3.1,4.1,1.2616292056312992,1.1278758479542015,1.0103577745081678,0.4907202595392123,False
-3.0,3.1,5.1,1.3285206694875145,1.1713048148105543,1.03890432431522,0.49919783093147035,False
-3.0,3.1,6.1,1.3714466073191827,1.2121802843024727,1.0549840600481133,0.5083849332578856,False
-3.0,3.1,7.1,1.4088500793905183,1.238863835497751,1.0699449349977128,0.513875389042185,False
-3.0,3.1,8.1,1.4339201219218536,1.253878870212828,1.0803696125167819,0.5164509872893586,False
-3.0,3.1,9.1,1.4537919834820612,1.2609816590207432,1.0892909015430263,0.5169500123780376,False
-3.0,4.1,2.1,1.2593443375920599,1.1668975324708628,1.0047248209448445,0.4998723554763078,False
-3.0,4.1,3.1,1.5051645051553555,1.3654195585361972,1.101209322240811,0.5408350337813981,False
-3.0,4.1,4.1,1.6646832033132424,1.486493330498244,1.1609078475833314,0.563006370064065,False
-3.0,4.1,5.1,1.7729439544301913,1.5673541325244111,1.1995801664821826,0.5778852642287395,False
-3.0,4.1,6.1,1.8646320518717139,1.6215302619607908,1.23366482486458,0.585408534071319,False
-3.0,4.1,7.1,1.925129203893393,1.6725629209338526,1.2530944097441363,0.5957210791649347,False
-3.0,4.1,8.1,1.97685541185057,1.7067703547774862,1.2709878098289382,0.6012032926696074,False
-3.0,4.1,9.1,2.016977670229029,1.7480022815999208,1.2826490866280555,0.609745021136914,False
-3.0,5.1,2.1,1.4328302093183551,1.337452615155633,1.0704775083697384,0.5356380432651556,False
-3.0,5.1,3.1,1.7750818892799085,1.62216383952553,1.195123063425935,0.5888656489788738,False
-3.0,5.1,4.1,2.0168948315593442,1.8028159035008302,1.278064168202519,0.6192308241004449,False
-3.0,5.1,5.1,2.1735423287164712,1.91778144199702,1.3289877316005718,0.6382271836671479,False
-3.0,5.1,6.1,2.301748309042183,2.009793852995503,1.3695107378690583,0.6528312553053109,False
-3.0,5.1,7.1,2.40025081754001,2.0853016298524016,1.3994898527266915,0.664589324060414,False
-3.0,5.1,8.1,2.4699318057579367,2.134150792438255,1.4204252693044246,0.6725502658384522,False
-3.0,5.1,9.1,2.534269691052487,2.186845606851476,1.4389072890574144,0.6810400168492201,False
-3.0,6.1,2.1,1.5734532585275869,1.4957210666965721,1.1189395680171046,0.5669457660598782,False
-3.0,6.1,3.1,1.9922996894607947,1.8368792666963494,1.2642202186409714,0.6277315733975916,False
-3.0,6.1,4.1,2.2899458053596238,2.0749279985923943,1.3590873307837144,0.6654528027312,False
-3.0,6.1,5.1,2.51028509043728,2.234865848660239,1.4262236540887157,0.6900515770252535,False
-3.0,6.1,6.1,2.6935949146023455,2.3678314295235103,1.4805647903303412,0.7081827562405058,False
-3.0,6.1,7.1,2.8202409198070466,2.453014476336599,1.5167466351462098,0.720916475453151,False
-3.0,6.1,8.1,2.931153542080892,2.5347245787164234,1.5468934815106927,0.7336716560836776,False
-3.0,6.1,9.1,3.018114519377945,2.5898557757029814,1.5722978048162315,0.73891415763135,False
-3.0,7.1,2.1,1.6685389283459433,1.5913659955141426,1.1513115700156777,0.5856796027641825,False
-3.0,7.1,3.1,2.1637163196983074,2.010294350737121,1.3166736085556143,0.6558101312357165,False
-3.0,7.1,4.1,2.5262277384611496,2.3088289488283107,1.425681494698052,0.7026094321431955,False
-3.0,7.1,5.1,2.808724301765664,2.5168166119232724,1.5072146775988673,0.7328220912310728,False
-3.0,7.1,6.1,3.0241283170100237,2.6659241193462972,1.567504674947197,0.7530321447512678,False
-3.0,7.1,7.1,3.198713404001488,2.802706370223715,1.6131923154922274,0.7722201481691097,False
-3.0,7.1,8.1,3.3463234621140403,2.903499207517326,1.6522607683134338,0.7850845913698272,False
-3.0,7.1,9.1,3.4711044384992027,2.991805433709968,1.6843850235483362,0.7962107327493116,False
-3.0,8.1,3.1,2.3062042756988874,2.1595996700984914,1.3571727304916232,0.6813856876313329,False
-3.0,8.1,4.1,2.7359120472196685,2.5241622233450784,1.4813774928090226,0.7358211542342461,False
-3.0,8.1,5.1,3.0560903846566267,2.760103208338184,1.570280986565396,0.7683150446840527,False
-3.0,8.1,6.1,3.3258153357110047,2.9581927772047676,1.6415094871101572,0.7945199427568692,False
-3.0,8.1,7.1,3.5429285428814303,3.1263733489878023,1.6966967435229572,0.8149531909257887,False
-3.0,8.1,8.1,3.7131604038873816,3.2584284094979763,1.7378145738937132,0.8325628568762129,False
-3.0,8.1,9.1,3.8634178148222036,3.3447018196965557,1.7759768208167914,0.8422138367088303,False
-3.0,9.1,3.1,2.4135782370518113,2.28560081379537,1.3863686454130608,0.7011135543315388,False
-3.0,9.1,4.1,2.8912350501587105,2.699746041672495,1.5198466430419855,0.762431132491842,False
-3.0,9.1,5.1,3.2893035097298213,2.9861730936334965,1.628338149951173,0.7986353230000355,False
-3.0,9.1,6.1,3.595123049576371,3.2232978621223616,1.7047719165528168,0.8299853987325474,False
-3.0,9.1,7.1,3.8411183466569807,3.403132926005475,1.7657327566587913,0.8504740905631133,False
-3.0,9.1,8.1,4.054199870524602,3.5613383279430533,1.81571769370482,0.8702695716223404,False
-3.0,9.1,9.1,4.240580900973243,3.7045700833706734,1.8588288322253206,0.8861920071075446,False
-2.0,1.1,1.1,0.32679559906771494,0.3062633502372442,0.5108290298486072,0.25661118707423697,False
-2.0,1.1,2.1,0.37166222145115857,0.3409986889468162,0.5462815812289918,0.27062641308841767,False
-2.0,1.1,3.1,0.3897937279030755,0.3535351167662174,0.5608614470826697,0.27427753294686374,False
-2.0,1.1,4.1,0.3998960620409708,0.36245760877214517,0.5678910291983392,0.2782010801507016,False
-2.0,1.1,5.1,0.4047922967180667,0.3677833480322765,0.5713404350490809,0.27993285622803016,False
-2.0,1.1,6.1,0.41229278418100335,0.3720885813164396,0.5769323305737631,0.2818543420274334,False
-2.0,1.1,7.1,0.4141877248597234,0.374464192442244,0.5779980776785757,0.28302994021764144,False
-2.0,1.1,8.1,0.4155921907467433,0.37477235549818405,0.5793508780890452,0.282745027903555,False
-2.0,1.1,9.1,0.4161500349960572,0.3754017982275642,0.579613058201339,0.2831938165965882,False
-2.0,2.1,1.1,0.6177271572458247,0.5756352513619419,0.7031980557505206,0.35105505499070994,False
-2.0,2.1,2.1,0.7992125320683088,0.7207096534365265,0.8034684882885529,0.3919833164761244,False
-2.0,2.1,3.1,0.8808334252116089,0.7835161557131569,0.844947804160158,0.4085298440218861,False
-2.0,2.1,4.1,0.9301333498482068,0.8196155037508175,0.868893066239317,0.4185190429233177,False
-2.0,2.1,5.1,0.9656061347506866,0.8438028188439473,0.8872171737507619,0.42243558248851915,False
-2.0,2.1,6.1,0.9891460958587165,0.8584534173604195,0.898387591328044,0.4266682922441294,False
-2.0,2.1,7.1,1.0061616502603388,0.8754226078719411,0.905472485263658,0.4316030916140462,False
-2.0,2.1,8.1,1.020875899391072,0.8830620219085418,0.9129827921224238,0.43282597043085885,False
