I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
-3.0,1.1,1.1,0.2625,0.2518,0.4568992727664879,0.23226348674022632,False
-3.0,1.1,2.1,0.2930666666666667,0.27769047619047627,0.48343277453577954,0.24381400496423009,False
-3.0,1.1,3.1,0.3049774193548388,0.28828064516129037,0.4930170507842652,0.24808173866438785,False
-3.0,1.1,4.1,0.3116414634146341,0.2939926829268293,0.4985097754722717,0.25075833545308046,False
-3.0,1.1,5.1,0.31569215686274504,0.29746470588235296,0.5023719601355477,0.251861816785445,False
-3.0,1.1,6.1,0.3184147540983607,0.29979836065573773,0.5049678547452907,0.2526035009596573,False
-3.0,1.1,7.1,0.32056619718309864,0.30147464788732403,0.5066458476341128,0.2533229238170564,False
-3.0,1.1,8.1,0.3222493827160494,0.3027370370370371,0.5078494884614339,0.2539247442307169,False
-3.0,1.1,9.1,0.3235626373626374,0.3037219780219781,0.5087885928431897,0.25439429642159483,False
-3.0,2.1,1.1,0.5475545454545454,0.5210454545454546,0.6609761593544407,0.3336592445885618,False
-3.0,2.1,2.1,0.6918,0.6399,0.7448567647541372,0.36973712669563336,False
-3.0,2.1,3.1,0.758816129032258,0.6919935483870968,0.7818398266990207,0.3851233626510346,False
-3.0,2.1,4.1,0.7982268292682928,0.7230951219512195,0.8024435772246219,0.392393157169554,False
-3.0,2.1,5.1,0.8235352941176471,0.7420764705882353,0.8158158003003942,0.3976238937114097,False
-3.0,2.1,6.1,0.8411163934426231,0.7554049180327869,0.8252041522169088,0.4011430284308177,False
-3.0,2.1,7.1,0.8543535211267604,0.7655873239436618,0.8315280270842138,0.40325098671991944,False
-3.0,2.1,8.1,0.8645777777777778,0.7732555555555556,0.8364668014543865,0.4050148115682353,False
-3.0,2.1,9.1,0.872953846153846,0.7792384615384614,0.8405953988179732,0.40666625051367,False
-3.0,3.1,1.1,0.7306818181818182,0.7023454545454546,0.7618536778802082,0.38784564673911387,False
-3.0,3.1,2.1,1.0169428571428571,0.9408047619047618,0.9030971805751162,0.448413981878547,False
