xhm,is_polar,is_a_polar,is_b_polar,is_c_polar
P 1,True,True,True,True
P -1,False,False,False,False
P 1 2 1,True,False,True,False
P 1 1 2,True,False,False,True
P 2 1 1,True,True,False,False
P 1 21 1,True,False,True,False
P 1 1 21,True,False,False,True
P 21 1 1,True,True,False,False
C 1 2 1,True,False,True,False
A 1 2 1,True,False,True,False
I 1 2 1,True,False,True,False
A 1 1 2,True,False,False,True
B 1 1 2,True,False,False,True
I 1 1 2,True,False,False,True
B 2 1 1,True,True,False,False
C 2 1 1,True,True,False,False
I 2 1 1,True,True,False,False
P 1 m 1,True,True,False,True
P 1 1 m,True,True,True,False
P m 1 1,True,False,True,True
P 1 c 1,True,True,False,True
P 1 n 1,True,True,False,True
P 1 a 1,True,True,False,True
P 1 1 a,True,True,True,False
P 1 1 n,True,True,True,False
P 1 1 b,True,True,True,False
P b 1 1,True,False,True,True
P n 1 1,True,False,True,True
P c 1 1,True,False,True,True
C 1 m 1,True,True,False,True
A 1 m 1,True,True,False,True
I 1 m 1,True,True,False,True
A 1 1 m,True,True,True,False
B 1 1 m,True,True,True,False
I 1 1 m,True,True,True,False
B m 1 1,True,False,True,True
C m 1 1,True,False,True,True
I m 1 1,True,False,True,True
C 1 c 1,True,True,False,True
A 1 n 1,True,True,False,True
I 1 a 1,True,True,False,True
A 1 a 1,True,True,False,True
C 1 n 1,True,True,False,True
I 1 c 1,True,True,False,True
A 1 1 a,True,True,True,False
B 1 1 n,True,True,True,False
I 1 1 b,True,True,True,False
B 1 1 b,True,True,True,False
A 1 1 n,True,True,True,False
I 1 1 a,True,True,True,False
B b 1 1,True,False,True,True
C n 1 1,True,False,True,True
I c 1 1,True,False,True,True
C c 1 1,True,False,True,True
B n 1 1,True,False,True,True
I b 1 1,True,False,True,True
P 1 2/m 1,False,False,False,False
P 1 1 2/m,False,False,False,False
P 2/m 1 1,False,False,False,False
P 1 21/m 1,False,False,False,False
P 1 1 21/m,False,False,False,False
P 21/m 1 1,False,False,False,False
C 1 2/m 1,False,False,False,False
A 1 2/m 1,False,False,False,False
I 1 2/m 1,False,False,False,False
A 1 1 2/m,False,False,False,False
B 1 1 2/m,False,False,False,False
I 1 1 2/m,False,False,False,False
B 2/m 1 1,False,False,False,False
C 2/m 1 1,False,False,False,False
I 2/m 1 1,False,False,False,False
P 1 2/c 1,False,False,False,False
P 1 2/n 1,False,False,False,False
P 1 2/a 1,False,False,False,False
P 1 1 2/a,False,False,False,False
P 1 1 2/n,False,False,False,False
P 1 1 2/b,False,False,False,False
P 2/b 1 1,False,False,False,False
P 2/n 1 1,False,False,False,False
P 2/c 1 1,False,False,False,False
P 1 21/c 1,False,False,False,False
P 1 21/n 1,False,False,False,False
P 1 21/a 1,False,False,False,False
P 1 1 21/a,False,False,False,False
P 1 1 21/n,False,False,False,False
P 1 1 21/b,False,False,False,False
P 21/b 1 1,False,False,False,False
P 21/n 1 1,False,False,False,False
P 21/c 1 1,False,False,False,False
C 1 2/c 1,False,False,False,False
A 1 2/n 1,False,False,False,False
I 1 2/a 1,False,False,False,False
A 1 2/a 1,False,False,False,False
C 1 2/n 1,False,False,False,False
I 1 2/c 1,False,False,False,False
A 1 1 2/a,False,False,False,False
B 1 1 2/n,False,False,False,False
I 1 1 2/b,False,False,False,False
B 1 1 2/b,False,False,False,False
A 1 1 2/n,False,False,False,False
I 1 1 2/a,False,False,False,False
B 2/b 1 1,False,False,False,False
C 2/n 1 1,False,False,False,False
I 2/c 1 1,False,False,False,False
C 2/c 1 1,False,False,False,False
B 2/n 1 1,False,False,False,False
I 2/b 1 1,False,False,False,False
P 2 2 2,False,False,False,False
P 2 2 21,False,False,False,False
P 21 2 2,False,False,False,False
P 2 21 2,False,False,False,False
P 21 21 2,False,False,False,False
P 2 21 21,False,False,False,False
P 21 2 21,False,False,False,False
P 21 21 21,False,False,False,False
C 2 2 21,False,False,False,False
A 21 2 2,False,False,False,False
B 2 21 2,False,False,False,False
C 2 2 2,False,False,False,False
A 2 2 2,False,False,False,False
B 2 2 2,False,False,False,False
F 2 2 2,False,False,False,False
I 2 2 2,False,False,False,False
I 21 21 21,False,False,False,False
P m m 2,True,False,False,True
P 2 m m,True,True,False,False
P m 2 m,True,False,True,False
P m c 21,True,False,False,True
P c m 21,True,False,False,True
P 21 m a,True,True,False,False
P 21 a m,True,True,False,False
P b 21 m,True,False,True,False
P m 21 b,True,False,True,False
P c c 2,True,False,False,True
P 2 a a,True,True,False,False
P b 2 b,True,False,True,False
P m a 2,True,False,False,True
P b m 2,True,False,False,True
P 2 m b,True,True,False,False
P 2 c m,True,True,False,False
P c 2 m,True,False,True,False
P m 2 a,True,False,True,False
P c a 21,True,False,False,True
P b c 21,True,False,False,True
P 21 a b,True,True,False,False
P 21 c a,True,True,False,False
P c 21 b,True,False,True,False
P b 21 a,True,False,True,False
P n c 2,True,False,False,True
P c n 2,True,False,False,True
P 2 n a,True,True,False,False
P 2 a n,True,True,False,False
P b 2 n,True,False,True,False
P n 2 b,True,False,True,False
P m n 21,True,False,False,True
P n m 21,True,False,False,True
P 21 m n,True,True,False,False
P 21 n m,True,True,False,False
P n 21 m,True,False,True,False
P m 21 n,True,False,True,False
P b a 2,True,False,False,True
P 2 c b,True,True,False,False
P c 2 a,True,False,True,False
P n a 21,True,False,False,True
P b n 21,True,False,False,True
P 21 n b,True,True,False,False
P 21 c n,True,True,False,False
P c 21 n,True,False,True,False
P n 21 a,True,False,True,False
P n n 2,True,False,False,True
P 2 n n,True,True,False,False
P n 2 n,True,False,True,False
C m m 2,True,False,False,True
A 2 m m,True,True,False,False
B m 2 m,True,False,True,False
C m c 21,True,False,False,True
C c m 21,True,False,False,True
A 21 m a,True,True,False,False
A 21 a m,True,True,False,False
B b 21 m,True,False,True,False
B m 21 b,True,False,True,False
C c c 2,True,False,False,True
A 2 a a,True,True,False,False
B b 2 b,True,False,True,False
A m m 2,True,False,False,True
B m m 2,True,False,False,True
B 2 m m,True,True,False,False
C 2 m m,True,True,False,False
C m 2 m,True,False,True,False
A m 2 m,True,False,True,False
A b m 2,True,False,False,True
B m a 2,True,False,False,True
B 2 c m,True,True,False,False
C 2 m b,True,True,False,False
C m 2 a,True,False,True,False
A c 2 m,True,False,True,False
A m a 2,True,False,False,True
B b m 2,True,False,False,True
B 2 m b,True,True,False,False
C 2 c m,True,True,False,False
C c 2 m,True,False,True,False
A m 2 a,True,False,True,False
A b a 2,True,False,False,True
B b a 2,True,False,False,True
B 2 c b,True,True,False,False
C 2 c b,True,True,False,False
C c 2 a,True,False,True,False
A c 2 a,True,False,True,False
F m m 2,True,False,False,True
F 2 m m,True,True,False,False
F m 2 m,True,False,True,False
F d d 2,True,False,False,True
F 2 d d,True,True,False,False
F d 2 d,True,False,True,False
I m m 2,True,False,False,True
I 2 m m,True,True,False,False
I m 2 m,True,False,True,False
I b a 2,True,False,False,True
I 2 c b,True,True,False,False
I c 2 a,True,False,True,False
I m a 2,True,False,False,True
I b m 2,True,False,False,True
I 2 m b,True,True,False,False
I 2 c m,True,True,False,False
I c 2 m,True,False,True,False
I m 2 a,True,False,True,False
P m m m,False,False,False,False
P n n n :1,False,False,False,False
P n n n :2,False,False,False,False
P c c m,False,False,False,False
P m a a,False,False,False,False
P b m b,False,False,False,False
P b a n :1,False,False,False,False
P b a n :2,False,False,False,False
P n c b :1,False,False,False,False
P n c b :2,False,False,False,False
P c n a :1,False,False,False,False
P c n a :2,False,False,False,False
P m m a,False,False,False,False
P m m b,False,False,False,False
P b m m,False,False,False,False
P c m m,False,False,False,False
P m c m,False,False,False,False
P m a m,False,False,False,False
P n n a,False,False,False,False
P n n b,False,False,False,False
P b n n,False,False,False,False
P c n n,False,False,False,False
P n c n,False,False,False,False
P n a n,False,False,False,False
P m n a,False,False,False,False
P n m b,False,False,False,False
P b m n,False,False,False,False
P c n m,False,False,False,False
P n c m,False,False,False,False
P m a n,False,False,False,False
P c c a,False,False,False,False
P c c b,False,False,False,False
P b a a,False,False,False,False
P c a a,False,False,False,False
P b c b,False,False,False,False
P b a b,False,False,False,False
P b a m,False,False,False,False
P m c b,False,False,False,False
P c m a,False,False,False,False
P c c n,False,False,False,False
P n a a,False,False,False,False
P b n b,False,False,False,False
P b c m,False,False,False,False
P c a m,False,False,False,False
P m c a,False,False,False,False
P m a b,False,False,False,False
P b m a,False,False,False,False
P c m b,False,False,False,False
P n n m,False,False,False,False
P m n n,False,False,False,False
P n m n,False,False,False,False
P m m n :1,False,False,False,False
P m m n :2,False,False,False,False
P n m m :1,False,False,False,False
P n m m :2,False,False,False,False
P m n m :1,False,False,False,False
P m n m :2,False,False,False,False
P b c n,False,False,False,False
P c a n,False,False,False,False
P n c a,False,False,False,False
P n a b,False,False,False,False
P b n a,False,False,False,False
P c n b,False,False,False,False
P b c a,False,False,False,False
P c a b,False,False,False,False
P n m a,False,False,False,False
P m n b,False,False,False,False
P b n m,False,False,False,False
P c m n,False,False,False,False
P m c n,False,False,False,False
P n a m,False,False,False,False
C m c m,False,False,False,False
C c m m,False,False,False,False
A m m a,False,False,False,False
A m a m,False,False,False,False
B b m m,False,False,False,False
B m m b,False,False,False,False
C m c a,False,False,False,False
C c m b,False,False,False,False
A b m a,False,False,False,False
A c a m,False,False,False,False
B b c m,False,False,False,False
B m a b,False,False,False,False
C m m m,False,False,False,False
A m m m,False,False,False,False
B m m m,False,False,False,False
C c c m,False,False,False,False
A m a a,False,False,False,False
B b m b,False,False,False,False
C m m a,False,False,False,False
C m m b,False,False,False,False
A b m m,False,False,False,False
A c m m,False,False,False,False
B m c m,False,False,False,False
B m a m,False,False,False,False
C c c a :1,False,False,False,False
C c c a :2,False,False,False,False
C c c b :1,False,False,False,False
C c c b :2,False,False,False,False
A b a a :1,False,False,False,False
A b a a :2,False,False,False,False
A c a a :1,False,False,False,False
A c a a :2,False,False,False,False
B b c b :1,False,False,False,False
B b c b :2,False,False,False,False
B b a b :1,False,False,False,False
B b a b :2,False,False,False,False
F m m m,False,False,False,False
F d d d :1,False,False,False,False
F d d d :2,False,False,False,False
I m m m,False,False,False,False
I b a m,False,False,False,False
I m c b,False,False,False,False
I c m a,False,False,False,False
I b c a,False,False,False,False
I c a b,False,False,False,False
I m m a,False,False,False,False
I m m b,False,False,False,False
I b m m,False,False,False,False
I c m m,False,False,False,False
I m c m,False,False,False,False
I m a m,False,False,False,False
P 4,True,False,False,True
P 41,True,False,False,True
P 42,True,False,False,True
P 43,True,False,False,True
I 4,True,False,False,True
I 41,True,False,False,True
P -4,False,False,False,False
I -4,False,False,False,False
P 4/m,False,False,False,False
P 42/m,False,False,False,False
P 4/n :1,False,False,False,False
P 4/n :2,False,False,False,False
P 42/n :1,False,False,False,False
P 42/n :2,False,False,False,False
I 4/m,False,False,False,False
I 41/a :1,False,False,False,False
I 41/a :2,False,False,False,False
P 4 2 2,False,False,False,False
P 4 21 2,False,False,False,False
P 41 2 2,False,False,False,False
P 41 21 2,False,False,False,False
P 42 2 2,False,False,False,False
P 42 21 2,False,False,False,False
P 43 2 2,False,False,False,False
P 43 21 2,False,False,False,False
I 4 2 2,False,False,False,False
I 41 2 2,False,False,False,False
P 4 m m,True,False,False,True
P 4 b m,True,False,False,True
P 42 c m,True,False,False,True
P 42 n m,True,False,False,True
P 4 c c,True,False,False,True
P 4 n c,True,False,False,True
P 42 m c,True,False,False,True
P 42 b c,True,False,False,True
I 4 m m,True,False,False,True
I 4 c m,True,False,False,True
I 41 m d,True,False,False,True
I 41 c d,True,False,False,True
P -4 2 m,False,False,False,False
P -4 2 c,False,False,False,False
P -4 21 m,False,False,False,False
P -4 21 c,False,False,False,False
P -4 m 2,False,False,False,False
P -4 c 2,False,False,False,False
P -4 b 2,False,False,False,False
